claim_number,age_of_driver,safty_rating,annual_income,living_status,vehicle_category,vehicle_price
4562,44,92,37830,Own,Large,7380.602626000001
9179,41,73,37130,Own,Large,66121.53372
24600,36,50,35843,Own,Medium,25754.9662
21495,66,74,41901,Own,Large,27743.20972
899,34,84,35265,Rent,Medium,37236.197680000005
15581,22,68,30905,Own,Medium,7946.443270000001
5476,58,83,40598,Rent,Compact,41120.38888
12844,45,72,38074,Own,Compact,23745.81961
21275,45,76,38062,Own,Medium,25358.1505
18676,43,61,37614,Own,Compact,6040.216023
29861,38,73,36374,Own,Medium,24580.38657
20197,43,77,37615,Own,Compact,14192.76745
25428,49,71,38897,Own,Medium,15509.84487
3749,37,70,36114,Own,Compact,15331.4041
6513,25,66,32188,Rent,Compact,19517.63369
9332,57,86,40435,Own,Large,15598.62325
811,53,43,39700,Rent,Compact,19320.65388
27445,35,73,35546,Own,Compact,30568.69965
13908,37,72,36105,Rent,Medium,19064.4665
29940,35,95,35552,Own,Compact,14395.67148
28106,39,90,36632,Rent,Large,17224.97969
8327,55,87,40075,Own,Large,18429.94605
8682,39,58,36636,Rent,Large,12652.74393
18777,46,82,38292,Rent,Large,27943.96112
3443,32,87,34670,Own,Medium,50039.55838
3386,36,95,35848,Own,Compact,40028.74915
25244,38,68,36379,Rent,Large,9416.608256
3495,32,71,34674,Rent,Large,14126.51618
17310,40,77,36895,Rent,Large,6471.1994270000005
1821,26,84,32581,Rent,Compact,34925.79294
5659,46,92,38286,Own,Compact,15606.44085
12349,37,51,36107,Own,Compact,27495.3515
18993,39,69,36653,Rent,Compact,18649.3918
2189,39,90,36640,Own,Medium,36365.67479
10124,41,78,37138,Own,Large,8192.193849
28935,44,54,37856,Rent,Compact,15754.62825
12782,32,69,34650,Rent,Large,27528.49766
24021,26,70,32580,Rent,Large,11012.04973
29037,25,68,32194,Own,Compact,10500.48528
28738,29,83,33679,Rent,Large,20826.95682
9848,61,53,41098,Rent,Compact,4045.101964
1214,34,91,35292,Rent,Medium,22620.2878
14481,30,83,34023,Rent,Large,40958.56506
11947,26,89,32595,Rent,Compact,16384.10702
23819,47,59,38501,Rent,Compact,27830.30897
9631,49,73,38915,Own,Compact,27307.74148
8108,36,85,35835,Rent,Large,18311.76401
17080,65,55,41723,Own,Large,35754.965939999995
16585,49,87,38920,Own,Large,19440.72126
12905,41,74,37125,Rent,Medium,37598.4244
6022,58,92,40599,Rent,Medium,8572.353191
3450,68,73,42188,Own,Large,20324.12089
16623,24,78,31772,Own,Compact,18705.38945
210,53,63,39696,Own,Compact,40300.98219
16232,36,81,35842,Rent,Compact,16460.678969999997
26055,43,88,37617,Own,Medium,20572.16835
29242,29,83,33669,Rent,Compact,23995.68103
23388,66,75,41900,Own,Large,64540.50746
24533,51,77,39311,Rent,Medium,24739.066000000003
4012,44,93,37853,Rent,Medium,19719.8728
1031,34,94,35253,Rent,Medium,26342.1986
8759,48,65,38716,Own,Medium,13793.526000000002
28708,54,85,39897,Own,Large,41171.31785
26659,35,79,35550,Own,Compact,12228.13308
29637,40,58,36868,Own,Compact,13123.88323
27204,34,83,35259,Rent,Compact,6524.302303
22993,48,50,38692,Own,Medium,6060.089559
25766,43,82,37619,Own,Large,13529.14641
2413,63,74,41444,Own,Large,22134.21608
13563,41,77,37125,Own,Medium,23341.96629
22193,48,51,38727,Own,Large,14749.488830000002
10051,43,84,37609,Rent,Large,25397.78292
25715,41,70,37125,Rent,Medium,44244.59636
3439,34,97,35253,Own,Large,15122.72315
29446,47,94,38480,Own,Compact,5263.238652
20820,54,61,39886,Own,Compact,31665.36475
17372,44,30,37836,Own,Medium,13053.62161
2552,62,88,41278,Own,Compact,25475.05067
2688,39,84,36618,Rent,Large,22615.0402
2180,47,57,38505,Own,Medium,24013.69949
9225,70,59,42488,Own,Compact,24847.03272
25827,41,40,37127,Rent,Medium,11596.50323
10692,55,44,40069,Own,Large,14796.97822
12818,60,79,40941,Own,Large,31344.6847
4528,31,66,34328,Own,Medium,42600.80698
1978,35,54,35559,Rent,Large,39393.50953
22917,65,41,41728,Own,Large,17526.30184
19661,45,55,38067,Rent,Medium,30380.80344
22458,58,80,40597,Rent,Medium,16932.21921
7008,48,86,38693,Own,Large,13007.15332
398,66,92,41886,Own,Compact,7083.033305
3248,35,61,35562,Own,Large,28700.3092
21669,32,70,34651,Rent,Medium,20982.15491
8165,46,65,38290,Own,Medium,20937.92851
29611,48,66,38714,Own,Large,14987.678930000002
4764,45,83,38069,Own,Large,35522.99302
28746,56,92,40261,Rent,Compact,34612.07288
21776,44,76,37837,Own,Large,11343.28874
8836,25,91,32182,Own,Medium,30310.33774
29710,53,88,39702,Own,Large,12266.85008
27247,50,86,39125,Own,Compact,10380.76852
11972,23,71,31350,Rent,Compact,26160.91141
8408,57,78,40443,Own,Compact,32484.48195
27850,44,66,37826,Own,Medium,20134.47755
9160,43,27,37610,Own,Compact,26396.49161
7161,40,81,36894,Rent,Large,27614.142860000004
2471,39,87,36633,Own,Compact,32521.103110000004
12925,37,63,36108,Rent,Medium,23713.99286
1771,47,91,38498,Rent,Compact,22303.64792
3602,62,77,41281,Own,Compact,10793.17648
23472,38,84,36384,Own,Large,9065.615924
14146,65,90,41738,Own,Compact,18654.07541
29965,74,71,43038,Own,Medium,28455.7594
17761,38,71,36385,Own,Large,38321.45389
21579,33,82,34969,Rent,Medium,50316.60283
18736,66,76,41884,Own,Compact,100224.7344
12161,39,77,36626,Own,Large,38311.68142
10608,34,89,35243,Own,Medium,8082.597781999999
9461,56,77,40238,Rent,Large,18357.23185
27490,31,95,34328,Rent,Compact,19117.58781
18137,41,90,37126,Own,Large,15801.17046
936,24,65,31775,Rent,Medium,15584.60535
970,39,39,36631,Own,Compact,10055.10195
27847,33,87,34977,Own,Large,42356.79729
4512,34,85,35276,Own,Medium,23266.93447
14092,55,84,40079,Rent,Large,22216.79086
7677,51,79,39316,Own,Large,23777.07846
20250,34,81,35267,Own,Large,46246.62919
25228,27,94,32950,Rent,Medium,16357.46186
23438,62,81,41287,Own,Medium,26618.79512
24196,37,78,36116,Own,Compact,28770.900810000003
910,28,82,33335,Rent,Large,14264.28541
16790,41,86,37120,Own,Large,28289.88289
16417,46,86,38281,Own,Large,4084.654159
9693,32,69,34661,Rent,Large,12578.87175
25778,52,83,39522,Own,Compact,34225.230489999994
28923,36,50,35823,Own,Compact,12610.18631
606,51,76,39334,Rent,Compact,28558.53973
8150,69,73,42340,Rent,Medium,39301.43628
17706,61,87,41096,Rent,Medium,8201.478031999999
29619,44,36,37837,Rent,Large,38806.84862
17220,48,70,38700,Rent,Medium,13468.69158
18792,26,79,32569,Own,Large,59241.36828
12840,56,45,40256,Rent,Medium,25391.41049
24223,45,91,38068,Own,Large,21523.55686
11024,80,89,43810,Own,Medium,6915.758583
23074,35,66,35545,Rent,Compact,12174.61544
26615,43,62,37615,Own,Compact,4692.812776
19852,37,78,36111,Own,Large,12994.30767
27456,59,85,40782,Rent,Large,13499.04479
4499,37,87,36114,Own,Compact,38349.76628
15893,35,68,35554,Own,Large,17495.00204
12008,31,83,34347,Rent,Compact,22441.65989
19855,54,89,39883,Own,Medium,15882.76868
4566,36,92,35835,Own,Large,16631.70306
856,75,92,43186,Own,Large,19395.08935
10202,38,60,36379,Rent,Medium,19929.24747
28818,31,74,34348,Rent,Medium,16524.53937
8247,55,86,40089,Rent,Compact,22393.43381
16599,35,60,35541,Rent,Compact,31346.826460000004
23720,67,83,42041,Own,Medium,18386.11613
23393,44,68,37836,Rent,Large,19251.52731
8974,42,83,37372,Rent,Compact,38325.45039
26273,48,41,38703,Rent,Medium,6532.91354
28837,73,79,42901,Rent,Compact,34853.62469
26787,34,70,35260,Own,Compact,12140.9444
18410,41,81,37126,Own,Large,29996.96242
15884,38,58,36370,Own,Medium,27561.6645
8382,37,77,36104,Own,Compact,25204.44585
17541,45,72,38062,Rent,Compact,28584.4422
10648,47,75,38492,Own,Compact,44565.89548
23146,39,82,36631,Own,Large,35636.709910000005
11102,44,80,37854,Own,Large,7337.718659
6301,70,84,42484,Own,Large,32405.34814
8639,45,72,38076,Rent,Large,25410.77437
22064,21,84,30461,Own,Large,21076.26942
2144,58,69,40604,Own,Large,16883.984640000002
5695,42,77,37371,Own,Large,13539.84487
21933,55,96,40080,Rent,Medium,34197.2018
22144,46,62,38293,Rent,Compact,20510.93186
865,30,79,34015,Own,Medium,13297.05047
20229,46,54,38299,Own,Compact,31417.76084
5815,31,88,34346,Own,Medium,12113.48917
7259,54,58,39906,Own,Large,18863.25171
22559,49,59,38914,Own,Compact,16992.71795
7588,56,89,40237,Own,Medium,12797.54672
18971,48,90,38733,Rent,Compact,11027.6453
23923,26,67,32583,Own,Compact,26342.34059
10143,49,91,38941,Rent,Compact,30746.37293
8710,64,76,41587,Rent,Medium,21104.07202
371,46,94,38282,Own,Compact,31302.5092
17825,43,64,37610,Rent,Medium,22029.63701
3881,45,91,38053,Own,Medium,13291.79476
285,52,87,39511,Rent,Compact,29189.09873
2986,29,55,33664,Rent,Compact,13246.99768
10310,60,17,40947,Own,Medium,9734.070028
15251,39,56,36639,Own,Medium,22949.4065
19887,41,83,37125,Own,Medium,23264.57364
22938,56,85,40257,Rent,Medium,13280.962
10215,53,83,39708,Own,Medium,23907.298280000003
18906,29,80,33681,Rent,Compact,19596.43316
8874,53,78,39707,Rent,Large,26651.05775
1505,50,90,39113,Rent,Compact,25760.08628
15900,41,81,37149,Own,Medium,25572.17156
14212,48,63,38704,Rent,Compact,22271.8493
1417,40,77,36902,Own,Compact,12845.27813
22960,47,88,38499,Rent,Large,18330.47523
22235,27,78,32973,Rent,Medium,33910.33019
24712,23,90,31357,Own,Medium,17188.77788
21817,40,96,36870,Own,Medium,56237.31272
15177,47,82,38499,Own,Large,13938.56463
15455,49,48,38914,Own,Compact,17299.955990000002
26352,50,69,39128,Rent,Medium,27152.76621
19166,27,79,32963,Rent,Medium,22240.57513
5474,41,82,37126,Own,Large,31524.08962
26450,35,45,35538,Rent,Compact,5482.2901600000005
29788,41,92,37140,Own,Large,12866.54052
19272,51,75,39316,Own,Compact,15433.42519
2824,48,75,38726,Rent,Large,37951.97839
17931,31,75,34336,Rent,Large,16446.485080000002
7189,56,80,40265,Own,Compact,19112.62165
28400,46,73,38296,Own,Compact,37519.474610000005
22957,48,78,38710,Rent,Medium,7121.847294
666,44,56,37822,Own,Medium,7071.029613
16230,66,84,41889,Own,Compact,20457.18539
8786,54,82,39892,Rent,Medium,31518.66078
28262,45,81,38079,Rent,Large,11083.34121
29357,36,83,35847,Own,Medium,10899.4891
15704,32,61,34649,Own,Medium,24586.41854
13901,76,66,43308,Rent,Compact,12285.91483
15328,30,68,34013,Own,Large,21379.19295
7924,38,88,36372,Own,Medium,39255.90868
13010,50,84,39124,Own,Medium,48117.09091
20266,36,59,35816,Own,Medium,27114.2132
27199,39,76,36631,Own,Compact,23638.12996
16235,31,89,34328,Own,Medium,57662.1528
6411,47,81,38489,Own,Compact,24431.9005
24962,50,71,39114,Own,Compact,20126.50078
29757,47,79,38503,Own,Large,34696.7322
5277,67,61,42037,Rent,Medium,9432.533658
13680,39,82,36643,Own,Compact,34378.37241
4675,54,78,39910,Own,Large,21404.4255
26549,41,46,37140,Rent,Medium,25116.08277
22296,33,84,34956,Own,Large,13683.23019
9793,41,65,37124,Rent,Medium,34204.47812
6398,22,86,30885,Rent,Compact,19760.08745
19816,33,73,34954,Own,Large,12990.78828
18334,65,79,41740,Rent,Large,12435.00915
4507,55,81,40068,Own,Compact,17329.98459
19515,51,88,39323,Own,Medium,22308.64674
18544,29,67,33669,Rent,Large,30803.8081
2894,31,87,34333,Own,Large,24733.8139
11895,47,72,38494,Rent,Medium,36223.36009
1493,31,90,34343,Rent,Large,25990.24368
6654,45,43,38071,Own,Medium,29804.30538
20420,44,75,37853,Rent,Medium,14488.919430000002
15001,44,44,37841,Own,Compact,11771.83311
19630,71,93,42617,Own,Large,36914.27908
8926,43,84,37597,Rent,Compact,13429.57817
18376,48,60,38729,Rent,Compact,21293.1751
5920,63,91,41435,Rent,Medium,5340.643368999999
22858,40,71,36891,Rent,Large,17314.86205
870,30,91,34013,Rent,Large,11882.35073
9357,38,69,36369,Own,Medium,23837.08622
22796,47,92,38502,Own,Compact,10712.63805
21245,28,61,33321,Own,Medium,27748.475130000003
4314,42,71,37381,Own,Large,14157.285430000002
6203,50,82,39105,Own,Compact,23181.03478
98,58,56,40616,Rent,Compact,10154.58531
12226,39,61,36630,Rent,Large,19749.64991
9184,38,82,36366,Own,Compact,7431.373815000001
22416,53,69,39711,Rent,Compact,18901.09657
4171,55,58,40079,Own,Compact,10561.94061
28064,58,84,40612,Own,Medium,16599.03901
29494,51,66,39339,Own,Large,14094.33421
7116,25,84,32188,Rent,Medium,25960.14738
16782,42,55,37370,Own,Large,56386.37678
10721,48,36,38712,Rent,Large,21404.4858
27675,50,50,39128,Rent,Large,15870.84731
16673,36,84,35833,Own,Compact,29213.66393
2887,39,65,36629,Own,Medium,26430.39752
1660,30,69,34006,Rent,Large,45142.61457
20469,38,71,36348,Rent,Large,26202.47845
840,58,67,40609,Rent,Large,24205.52838
26338,56,82,40244,Own,Compact,26814.04263
2628,32,75,34664,Rent,Compact,16463.657580000003
16785,76,77,43314,Own,Compact,18519.62141
24790,54,82,39883,Own,Large,7692.316819
548,55,88,40049,Rent,Large,26814.22215
13487,26,85,32572,Rent,Large,14716.65249
19108,27,48,32949,Rent,Large,30524.92657
9115,32,89,34652,Rent,Medium,4970.678374
27290,37,75,36122,Own,Large,33214.14087
13149,41,84,37133,Rent,Compact,24821.74521
3687,46,59,38299,Rent,Large,19868.95945
19708,48,81,38727,Own,Large,13498.25271
8602,44,83,37850,Rent,Large,32936.10648
11149,45,59,38058,Own,Large,24784.79796
18216,60,67,40932,Rent,Compact,12657.20778
24858,35,79,35555,Own,Medium,16440.51738
21305,42,84,37387,Own,Compact,15479.30071
19085,64,55,41589,Own,Large,5329.032929999999
19915,60,66,40952,Rent,Compact,30423.48312
8243,22,74,30929,Rent,Compact,22247.32568
29878,50,92,39129,Own,Large,12751.51228
25877,49,81,38926,Rent,Medium,12458.32034
13770,76,78,43307,Own,Compact,10866.71674
7977,35,54,35553,Own,Large,5350.466284
1789,52,70,39503,Rent,Medium,37812.78656
23128,36,72,35835,Rent,Medium,22998.73173
26664,48,73,38695,Own,Medium,11197.6402
17352,42,58,37387,Own,Medium,26348.46935
1047,31,57,34330,Rent,Compact,24420.7916
16867,38,99,36367,Own,Compact,18233.28906
16556,44,72,37836,Own,Large,20042.64478
12888,33,74,34955,Rent,Large,4400.8300420000005
6020,29,87,33676,Rent,Medium,18891.92473
6996,43,69,37623,Rent,Medium,22116.37646
3338,39,70,36623,Own,Medium,34756.44023
1379,55,82,40074,Own,Compact,49874.93387
18113,56,75,40239,Rent,Compact,23408.44767
21291,62,88,41268,Own,Compact,7968.529178
22455,34,100,35275,Rent,Large,17110.284819999997
25278,50,75,39139,Own,Large,42841.42682
13306,27,79,32968,Rent,Large,30591.13707
110,66,87,41890,Own,Medium,13536.82481
24025,34,92,35276,Own,Large,16123.701319999998
1209,36,48,35850,Rent,Medium,17182.7309
11114,35,81,35551,Rent,Medium,18900.23785
50,40,84,36893,Own,Medium,10546.61343
18956,34,80,35254,Own,Large,46324.70103
3799,29,42,33680,Rent,Large,54885.1942
26267,47,82,38499,Own,Large,47572.53744
15243,46,64,38302,Own,Medium,13179.2678
25917,39,66,36644,Own,Large,7624.539944
2097,45,87,38065,Rent,Medium,16912.58629
849,25,76,32186,Rent,Large,14531.9166
527,45,86,38066,Own,Compact,24160.47429
27980,47,83,38515,Own,Compact,16680.53932
1109,48,82,38713,Rent,Compact,32789.92679
28347,71,80,42634,Rent,Compact,17663.36887
16986,31,99,34336,Rent,Compact,38751.67177
29412,56,64,40240,Rent,Large,36952.44077
23698,57,94,40432,Own,Large,13930.18646
10007,29,61,33671,Rent,Large,19719.11147
17884,27,87,32957,Rent,Compact,40684.3255
26694,53,72,39700,Rent,Compact,26744.4876
12542,68,71,42207,Own,Large,14127.17645
4693,39,78,36619,Own,Compact,22571.13526
24074,56,61,40271,Own,Large,37265.20042
745,55,87,40077,Own,Large,27856.21444
21713,46,81,38272,Own,Compact,37409.4071
24646,42,39,37378,Own,Large,21261.71259
25971,51,87,39309,Own,Compact,24479.41547
27165,52,97,39516,Own,Compact,14372.7148
5381,26,87,32594,Rent,Medium,18519.57412
2664,39,69,36641,Own,Medium,31596.92583
6960,33,92,34968,Rent,Large,26070.94253
11698,38,48,36375,Own,Medium,8563.53643
18165,28,72,33324,Rent,Medium,49711.40208
7694,67,73,42033,Own,Large,6434.58691
12948,47,56,38501,Rent,Large,14942.2339
15917,52,54,39510,Rent,Compact,15687.74924
260,34,78,35257,Own,Large,21568.53426
15388,50,96,39122,Own,Medium,45666.30426
18783,57,71,40436,Own,Medium,15506.82721
26455,36,90,35840,Rent,Large,4635.066914
16345,24,82,31782,Rent,Large,20712.60944
29932,42,57,37377,Own,Medium,28780.93088
1591,24,77,31776,Rent,Compact,20454.213
8220,63,51,41444,Rent,Large,18091.15256
3934,49,44,38895,Own,Large,56443.30924
12148,45,72,38060,Rent,Large,32425.46466
21585,54,81,39883,Rent,Large,44210.02432
29809,34,84,35245,Rent,Large,14531.05873
23199,42,72,37373,Rent,Medium,26954.11812
6736,36,88,35850,Own,Medium,41729.61973
21572,39,67,36639,Own,Medium,26449.88908
21890,56,70,40248,Rent,Compact,45435.14574
12478,47,61,38493,Own,Large,57360.62665
28611,24,91,31784,Rent,Compact,52982.33959
29083,55,65,40098,Own,Compact,24905.45827
18950,29,87,33664,Rent,Compact,17394.38114
21690,49,75,38929,Own,Large,22763.92097
26587,47,79,38492,Own,Compact,17276.063290000002
941,55,56,40071,Own,Large,6457.920139
9765,47,86,38496,Own,Medium,32218.01604
18279,44,78,37848,Own,Medium,26147.78505
28596,82,57,44063,Rent,Compact,22290.78893
21088,52,52,39504,Rent,Large,15526.894580000002
706,44,71,37859,Own,Medium,9437.400687
1458,61,85,41111,Rent,Large,15120.53001
26145,39,81,36628,Rent,Large,24798.28186
13008,43,63,37619,Rent,Compact,20899.99687
6867,48,94,38715,Rent,Large,26283.69866
23491,37,64,36116,Own,Compact,28247.47071
20514,30,65,34007,Rent,Compact,16358.44585
24158,62,83,41267,Own,Large,32246.52702
16325,27,74,32953,Rent,Medium,39411.55728
5282,25,59,32182,Rent,Large,35136.652160000005
9168,40,84,36897,Rent,Compact,19559.4094
19929,24,56,31790,Rent,Large,46476.9901
25777,26,74,32583,Rent,Large,17309.617319999998
12111,48,75,38729,Rent,Large,10110.32431
780,33,79,34983,Rent,Large,11478.34315
5504,55,74,40085,Rent,Compact,23192.76259
26127,45,83,38072,Own,Medium,47097.12388
21706,34,48,35264,Own,Large,9742.033376
26622,46,92,38298,Own,Compact,35682.56195
73,50,90,39117,Rent,Medium,24211.61531
16667,48,60,38699,Own,Medium,24132.0016
7025,40,80,36902,Own,Compact,15074.66604
20752,46,66,38283,Rent,Large,9008.607418
27024,31,71,34325,Rent,Compact,31354.40003
15221,49,76,38932,Own,Large,11197.53811
13191,46,80,38287,Own,Medium,9438.70998
27749,27,89,32941,Rent,Compact,17823.802190000002
17736,28,85,33317,Rent,Medium,18006.05039
4972,30,79,34014,Rent,Medium,53795.66847
23970,26,47,32571,Rent,Large,15195.716019999998
18852,40,90,36875,Rent,Compact,20821.24987
11059,46,85,38286,Own,Large,6614.939596
15576,27,90,32946,Rent,Compact,8023.178954000001
23318,43,88,37614,Own,Large,39239.80277
1418,46,61,38284,Rent,Medium,6521.860074
14855,37,84,36101,Own,Compact,47339.64928
26759,31,55,34343,Rent,Large,30167.58576
21303,58,68,40603,Own,Medium,25683.27184
11320,40,85,36897,Rent,Large,11770.37631
24395,43,80,37612,Own,Compact,23330.26578
9737,40,84,36891,Rent,Compact,23968.08868
27441,47,72,38490,Rent,Large,19093.99834
21754,52,88,39525,Rent,Medium,32985.78414
28731,52,59,39519,Own,Large,4030.749094
4130,28,75,33329,Rent,Medium,13465.00341
8013,74,53,43024,Rent,Compact,16273.028069999998
5567,38,69,36389,Own,Compact,17277.19772
29404,24,64,31782,Rent,Large,14984.962980000002
29827,50,78,39131,Own,Large,33374.43694
11781,45,79,38058,Own,Large,18458.22959
10983,31,91,34336,Own,Large,4021.525721
21518,33,61,34963,Own,Large,41798.67831
27206,47,91,38489,Rent,Compact,13755.41708
5935,54,69,39897,Own,Compact,44627.39632
25916,24,67,31767,Rent,Large,21275.295980000003
10649,78,65,43575,Own,Large,37732.59563
34,70,90,42499,Rent,Large,22996.25703
11181,53,92,39706,Rent,Large,21951.28416
3359,44,78,37826,Own,Medium,23403.689980000003
10002,46,89,38300,Rent,Medium,23540.09045
19215,50,96,39135,Own,Large,18311.50957
283,38,67,36369,Rent,Compact,22138.37828
13634,40,54,36887,Own,Compact,18389.12941
9853,50,80,39113,Rent,Medium,29223.686380000003
17793,30,50,34009,Own,Medium,24192.68028
18504,25,68,32196,Rent,Medium,15617.09343
8231,24,95,31773,Own,Medium,38310.50943
9873,37,85,36100,Rent,Compact,9768.862037
275,60,71,40952,Own,Compact,61685.36327
19393,42,46,37386,Own,Medium,28206.3304
6029,38,56,36371,Own,Compact,37488.64998
5995,24,47,31780,Rent,Medium,3704.088477
4503,65,83,41729,Rent,Compact,11663.45934
16792,52,79,39509,Own,Compact,21043.48713
20531,30,58,34016,Own,Large,28388.63201
481,57,76,40425,Rent,Large,17078.85859
1459,27,77,32956,Rent,Large,39196.80218
5039,58,56,40630,Own,Large,15974.93373
14243,38,73,36372,Rent,Large,16106.57386
25975,47,60,38489,Own,Compact,26247.98028
29230,44,81,37834,Rent,Medium,50408.351010000006
9482,45,74,38067,Rent,Compact,52040.92248
19804,49,86,38902,Rent,Large,22109.67389
26207,41,89,37157,Own,Compact,14023.3431
2975,25,67,32194,Rent,Large,26979.86172
21927,44,51,37839,Own,Large,30789.234630000003
21248,46,77,38279,Own,Compact,36870.39801
12649,68,90,42200,Own,Large,17954.927209999998
10639,65,85,41739,Own,Compact,28155.97622
11262,27,83,32968,Rent,Medium,17178.49763
6663,51,79,39317,Rent,Compact,15158.86461
14875,34,61,35266,Own,Large,17099.02015
13731,45,71,38077,Own,Compact,20981.80761
14992,46,84,38283,Own,Medium,21325.5156
29565,73,78,42900,Own,Compact,20592.35636
21636,77,64,43425,Own,Medium,13825.6916
24358,38,75,36368,Own,Large,13377.82672
15133,52,73,39504,Own,Compact,12203.2002
29480,42,47,37368,Own,Large,27430.54184
25585,52,76,39507,Own,Compact,21832.87643
10693,24,82,31765,Rent,Compact,8205.53925
9242,25,77,32199,Rent,Medium,18434.08972
15115,46,62,38281,Rent,Compact,13579.52325
19486,60,59,40921,Own,Large,28493.5052
